21:59:25.725 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:26.328 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:26.941 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:27.553 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:28.165 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:28.777 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:29.389 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:30.001 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:30.613 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:31.225 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:31.838 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:32.449 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:33.061 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:33.674 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:34.267 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:34.878 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:35.490 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:36.102 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:36.695 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:37.307 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:37.919 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:38.513 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:39.124 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:39.737 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:40.347 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:40.942 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:41.553 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:42.165 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:42.778 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:43.390 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:44.001 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:44.614 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:45.225 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:45.837 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:46.450 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:47.061 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:47.674 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:48.285 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:48.897 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:49.509 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:50.121 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:50.733 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:51.346 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:51.957 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:52.569 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:53.181 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:53.794 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:54.405 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:55.017 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:55.630 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:56.242 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:56.853 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:57.465 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:58.077 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:58.676 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:59.289 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
21:59:59.899 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:00.512 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:01.125 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:01.713 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:02.305 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:02.889 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:03.501 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:04.113 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:04.725 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:05.232 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:05.824 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:06.413 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:07.026 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:07.637 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:08.250 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:08.862 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:09.473 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
22:00:10.023 BT speaker: connected | Distance: invalid/no echo | guidance: No sensor echo
