22:01:37.144 BT speaker: connected | Distance: 188.1 cm | 1.88 m | 1 m 88.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:37.488 BT speaker: connected | Distance: 188.0 cm | 1.88 m | 1 m 88.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:37.948 BT speaker: connected | Distance: 188.6 cm | 1.89 m | 1 m 88.6 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:38.532 BT speaker: connected | Distance: 188.8 cm | 1.89 m | 1 m 88.8 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:39.125 BT speaker: connected | Distance: 189.2 cm | 1.89 m | 1 m 89.2 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:39.661 BT speaker: connected | Distance: 188.7 cm | 1.89 m | 1 m 88.7 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:40.188 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:40.716 BT speaker: connected | Distance: 188.5 cm | 1.89 m | 1 m 88.5 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:41.251 BT speaker: connected | Distance: 188.5 cm | 1.89 m | 1 m 88.5 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:41.778 BT speaker: connected | Distance: 188.7 cm | 1.89 m | 1 m 88.7 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:42.305 BT speaker: connected | Distance: 188.0 cm | 1.88 m | 1 m 88.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:42.832 BT speaker: connected | Distance: 188.4 cm | 1.88 m | 1 m 88.4 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:43.416 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:43.894 BT speaker: connected | Distance: 188.3 cm | 1.88 m | 1 m 88.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:44.536 BT speaker: connected | Distance: 189.3 cm | 1.89 m | 1 m 89.3 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:45.064 BT speaker: connected | Distance: 189.5 cm | 1.89 m | 1 m 89.5 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:45.590 BT speaker: connected | Distance: 188.0 cm | 1.88 m | 1 m 88.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:46.174 BT speaker: connected | Distance: 188.8 cm | 1.89 m | 1 m 88.8 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:46.654 BT speaker: connected | Distance: 187.8 cm | 1.88 m | 1 m 87.8 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:47.181 BT speaker: connected | Distance: 188.0 cm | 1.88 m | 1 m 88.0 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:47.706 BT speaker: connected | Distance: 188.5 cm | 1.88 m | 1 m 88.5 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:48.244 BT speaker: connected | Distance: 188.9 cm | 1.89 m | 1 m 88.9 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:48.770 BT speaker: connected | Distance: 188.1 cm | 1.88 m | 1 m 88.1 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
22:01:49.402 BT speaker: connected | Distance: 188.9 cm | 1.89 m | 1 m 88.9 cm | range: caution | trend: stable | scan: idle | guidance: Clear beyond warning range
